,is_attack,P101,P203,P205,P301,P401,P601,MV301,MV302,MV304,UV401,MV101,MV201,MV303,FIT101,LIT101,AIT202,AIT203,FIT201,DPIT301,FIT301,LIT301,AIT402,FIT401,LIT401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,PIT501,PIT502,PIT503,FIT601,AIT201
8859,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.3826,9.243336,251.730331,0.000512607,1.2068633999999998,0.000512443,1008.8760000000001,7.33145332,0.7997951,881.5432,7.73635,68.1363754,1016.2778900000001,24.8397846,0.8023584,0.35609070000000004,0.610184669,0.211510733,159.798767,2.867395,114.40976699999999,0.000256303,143.841324
9628,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,819.8724,9.0529995,241.527817,0.000384455,12.6000385,1.72898173,935.8979,6.69059229,0.7978744000000001,813.7144,7.750448700000001,77.98,1016.30994,24.9935913,0.8022302,0.37440759999999995,0.6103126999999999,0.211766958,160.07113600000002,2.867395,114.569984,0.000256303,144.03358500000002
7303,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.442444,9.00653648,239.24635299999997,0.000384455,12.590435000000001,1.718733,807.7657,9.946168,0.7960816999999999,879.735962,7.734748,69.67444609999998,1016.2778900000001,24.5706234,0.799666762,0.257845521,0.610568762,0.211895064,160.327484,2.867395,114.521919,0.000256303,144.097672
14102,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,819.6761,8.769098,232.01742599999997,0.000256303,12.254305800000001,1.72129512,846.0571,3.99897456,0.802484155,813.253,7.750448700000001,62.1635475,1016.21381,25.18585,0.8044091459999999,0.35058279999999997,0.6051916,0.20984529,158.565109,2.49895883,113.46449299999999,0.000256303,128.588821
8487,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.391314,735.204163,9.328249000000001,261.70211800000004,0.000256303,1.13643634,0.000512443,1007.67432,7.9210460000000005,0.8022280340000001,935.2602,7.730262,69.28992459999999,1016.21381,24.8013325,0.8021020000000001,0.33687716700000003,0.608264267,0.212151289,160.16726699999998,2.867395,114.730194,0.00032037900000000003,143.873367
14085,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.696655,8.77775,231.966156,0.000256303,12.2158909,1.72731626,852.94635,3.92207122,0.8022280340000001,810.446045,7.75397348,62.1635475,1016.21381,25.0320435,0.8044091459999999,0.3662098,0.6080081999999999,0.20984529,158.517044,2.49895883,113.46449299999999,0.000256303,128.588821
8201,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.37882328,544.632,9.390092999999998,271.13562,2.31634259,1.14283884,0.000512443,957.1264,8.485003,0.800947547,978.4029539999999,7.73955441,69.93078609999999,1016.21381,24.6475258,0.8023584,0.34648394600000004,0.6104407310000001,0.20984529,160.279419,2.867395,114.922455,0.00032037900000000003,143.552933
9198,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.892944,9.171558000000001,245.44988999999998,0.000512607,1.25808311,0.000512443,1006.87329,7.02384,0.799026847,830.1717530000001,7.741156,67.62369,1016.2778900000001,25.1089458,0.80184567,0.349942356,0.6110809,0.20984529,159.814789,2.867395,114.3617,0.000256303,143.9695
8422,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.390033,681.9774,9.34042549,265.419128,0.000256303,1.13643634,0.000512443,1007.9146699999999,8.100487,0.802484155,945.0653689999999,7.73538876,69.54626999999999,1016.21381,24.7628822,0.8024865390000001,0.342513144,0.6103126999999999,0.20990935,160.16726699999998,2.867395,114.650093,0.00032037900000000003,143.841324
8164,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.378503,529.7945,9.378878,270.725464,2.31736779,1.16844869,0.000512443,941.8659,8.613176,0.8029963370000001,983.247864,7.741797,69.64881,1016.21381,24.7628822,0.8023584,0.356987327,0.6108248000000001,0.20978124399999998,160.19931,2.8513759999999997,114.63407099999999,0.00032037900000000003,143.552933
1599,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,823.4051,9.078634,241.1433,0.000512607,12.8113194,1.72898173,929.7295529999999,29.325813300000004,0.799411,819.8282469999999,7.63573456,66.41887,1016.2778900000001,25.1089458,0.7995386,0.3259895,0.612105131,0.210742071,160.4076,3.04360366,114.97052,0.000256303,143.29658500000002
5441,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.38362741,508.912018,9.417971000000001,267.803131,2.3176240000000004,1.2068633999999998,0.000384332,917.71344,12.304536800000001,0.8018439,988.8618,7.71904659,71.34068,1016.2778900000001,24.6475258,0.7986414000000001,0.34007942700000005,0.6103126999999999,0.20990935,160.679947,2.899433,115.06665,0.00032037900000000003,143.841324
9702,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.029358,9.040503,241.066391,0.000384455,12.561623599999999,1.72616327,912.186,6.382979,0.796209753,828.5183,7.75397348,74.33991,1016.21381,24.8397846,0.80146116,0.356346875,0.6103126999999999,0.20984529,160.00705,2.867395,114.55396299999998,0.000256303,144.001541
4591,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.442444,9.066778,236.221481,0.000512607,12.6320505,1.71629882,823.9474,14.227121400000001,0.7951853,873.6606,7.70494747,69.85388,1016.2778900000001,24.4168167,0.799666762,0.327142328,0.610568762,0.21202318399999998,160.519745,2.94748974,114.79428100000001,0.000256303,144.610352
9785,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.6574,9.041784,240.502441,0.000384455,12.4943981,1.7236011000000002,883.227051,6.43424749,0.79966706,840.3999,7.74307871,70.9049,1016.21381,24.7628822,0.80184567,0.36095812899999996,0.609032452,0.212343454,159.878876,2.8513759999999997,114.473854,0.000384455,144.03358500000002
12474,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.1864,9.082158999999999,241.937958,0.000384455,12.5232086,1.72603524,1089.38416,3.35811329,0.8069659,847.1674,7.746283,65.1884155,1016.2778900000001,24.4168167,0.8041528,0.36236712299999996,0.6078802,0.20984529,158.949631,2.53099656,113.784927,0.00032037900000000003,128.460648
13547,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.775146,8.840233,233.478592,0.000512607,12.1998844,1.71168685,1012.4807699999999,3.94770575,0.8051731590000001,760.0359,7.757178,62.112278,1016.2778900000001,24.95514,0.8027429,0.394261569,0.6080081999999999,0.20990935,158.276718,2.49895883,113.288261,0.00032037900000000003,128.49269099999998
13777,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,819.8724,8.814919,233.04281600000002,0.000512607,12.0910425,1.70464075,935.6976,3.97334027,0.802484155,800.2179,7.75461435,61.8303,1016.2778900000001,24.95514,0.8055627,0.35609070000000004,0.6083923000000001,0.211766958,158.7093,2.49895883,113.60868799999999,0.00032037900000000003,128.49269099999998
7758,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,630.9096,9.383042999999999,260.753662,2.32326269,12.449580000000001,1.71296787,847.0585,9.202767999999999,0.79774636,955.8703,7.72865963,69.54626999999999,1016.2778900000001,24.724429999999998,0.8017175,0.30575126399999997,0.6104407310000001,0.21202318399999998,160.19931,2.867395,114.602028,0.000256303,143.64906299999998
5549,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.3753,551.5405,9.406435,270.110229,2.31993079,1.2068633999999998,0.000384332,963.8153689999999,12.048193,0.7991549,971.443237,7.71904659,71.26378000000001,1016.342,24.6475258,0.8012048,0.3364929,0.610568762,0.20997341,160.695969,2.867395,114.906433,0.00032037900000000003,143.64906299999998
11359,0,2,2,2,1,2,1,1,1,1,2,0,2,1,3.166896,495.605316,9.180531,258.626,2.31480479,1.13323522,0.000512443,1053.61609,4.81927729,0.8010756370000001,911.8816,7.752051,65.93181609999999,1016.1817599999999,25.0320435,0.8022302,0.37363904700000006,0.6080081999999999,0.20990935,159.414246,2.899433,114.16944099999999,0.00032037900000000003,116.41246000000001
115,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,676.325,9.29909,215.22686800000002,2.33389926,1.19725978,0.000512443,786.056458,78.05691,0.786349952,982.748,7.48737526,127.60830700000001,1016.2778900000001,33.1838,0.7863368390000001,0.326501876,0.620555043,0.212663725,165.886948,2.97952771,118.5273,0.00032037900000000003,142.495514
1438,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,823.365845,9.115803999999999,242.0405,0.000512607,12.862539300000002,1.737437,983.1614,31.120225899999998,0.798130453,791.2202,7.62484,67.4442444,1016.2778900000001,25.41656,0.799282253,0.339695156,0.614025533,0.211895064,160.359528,3.04360366,114.89041100000001,0.000256303,143.29658500000002
5472,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.362489,522.3364,9.416048,268.5978,2.31698322,1.2068633999999998,0.000384332,930.9312,12.304536800000001,0.7992829,984.0938,7.72257137,71.34068,1016.2778900000001,24.5706234,0.7991541,0.356987327,0.611593,0.20978124399999998,160.615875,2.899433,114.89041100000001,0.00032037900000000003,143.777237
13553,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.892944,8.831582000000001,233.478592,0.000512607,12.1998844,1.71719563,1010.71844,3.94770575,0.802484155,760.95874,7.757178,62.4455261,1016.2778900000001,25.2243023,0.8044091459999999,0.3518637,0.6080081999999999,0.20990935,158.468979,2.49895883,113.448471,0.00032037900000000003,128.49269099999998
2807,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.371777,533.0524,9.474045,262.676239,2.322622,1.13323522,0.000384332,939.9833369999999,19.123302499999998,0.7997951,984.4399,7.67899275,68.7516,1016.2778900000001,24.609073600000002,0.7997949000000001,0.346099675,0.611593,0.210101515,160.872208,2.97952771,115.194824,0.00032037900000000003,144.16175800000002
1004,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,823.562134,9.212254,245.065369,0.000512607,1.31890643,0.000640553,1009.03619,38.708023100000005,0.7965939000000001,851.7431640000001,7.594399,71.28941,1016.2778900000001,26.2624969,0.8012048,0.33585244399999997,0.614153564,0.211831018,160.9363,3.04360366,115.306976,0.00032037900000000003,143.200455
10998,1,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,573.28656,9.186619,265.64984100000004,2.31480479,1.11402774,0.000256221,978.394958,5.25506258,0.801203668,966.06,7.749808,66.95719,1016.2778900000001,25.0320435,0.8023584,0.37274240000000003,0.6078802,0.210165575,159.6706,2.883414,114.18546299999998,0.00032037900000000003,116.28428600000001
13959,0,1,1,1,1,2,1,2,1,1,2,1,1,0,0.0,820.3826,8.790888,232.50448599999999,0.000512607,1.4341507,0.129904225,878.100159,3.99897456,0.8022280340000001,828.5567629999999,7.75910044,61.8303,1016.2778900000001,24.9935913,0.804280937,0.365953624,0.6060878000000001,0.210101515,158.485,2.49895883,113.46449299999999,0.008522090999999999,128.524734
528,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.3628089999999995,498.82403600000004,9.293963,254.0887,2.32236576,1.2132659,0.000512443,976.0718380000001,52.781337699999995,0.7945451,924.6091,7.5466547,82.0558853,1016.2778900000001,28.1081772,0.8001795,0.3467401,0.6154339,0.212087229,161.977692,3.02758455,115.83568600000001,0.00032037900000000003,142.36733999999998
4071,0,1,1,1,2,2,1,1,1,2,2,1,1,1,0.0,820.696655,9.16515,240.06665,0.000384455,6.213586,1.81007588,1002.50739,15.1499615,0.7940329309999999,797.0649,7.710395,69.67444609999998,1016.2778900000001,24.5321712,0.7991541,0.316382736,0.6103126999999999,0.211895064,160.455658,2.899433,114.826324,0.000256303,144.45013400000002
14572,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,680.6036,9.316393,242.73263500000002,2.32723546,12.151866,1.71373653,827.7525,3.8708023999999996,0.8050451,893.4632,7.759421000000001,62.59933470000001,1016.21381,24.9166889,0.806716263,0.356731147,0.608264267,0.20978124399999998,158.533066,2.49895883,113.38439199999999,0.00032037900000000003,131.664963
10797,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,662.9006,9.18021,267.290436,2.32403159,1.117229,0.000256221,887.9534,5.76775169,0.8026121999999999,995.20636,7.747565,67.05973,1016.2778900000001,25.2243023,0.804280937,0.35660305600000003,0.610952854,0.20984529,159.63855,2.883414,114.3617,0.00032037900000000003,116.28428600000001
9229,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.207,9.147206,245.167908,0.000512607,1.25808311,0.000512443,1006.6329300000001,7.33145332,0.798130453,826.0189999999999,7.74147654,67.2904358,1016.2778900000001,24.95514,0.80146116,0.36697834700000004,0.610184669,0.211831018,159.846832,2.867395,114.473854,0.000256303,143.9695
13955,0,1,1,1,1,2,1,0,1,1,2,1,1,0,0.0,820.304138,8.793130999999999,232.50448599999999,0.000512607,1.23887575,0.000384332,877.299133,3.99897456,0.8051731590000001,828.8259,7.76070261,61.8303,1016.2778900000001,24.9935913,0.8022302,0.37491995100000003,0.6060878000000001,0.210101515,158.485,2.49895883,113.46449299999999,0.00032037900000000003,128.524734
7623,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,692.7719,9.39522,255.13970899999998,2.32915783,12.439976699999999,1.71232736,829.9555,9.612919999999999,0.8005634,933.2222,7.742438000000001,69.03358459999998,1016.2778900000001,24.8013325,0.80158937,0.31113103,0.6104407310000001,0.20978124399999998,160.21533200000002,2.867395,114.650093,0.000256303,143.52088899999998
10171,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,781.3654,9.40162849,240.11792000000003,2.3327459999999998,12.4623852,1.71181488,790.262146,6.511151,0.7986426999999999,906.805969,7.74147654,68.05946999999999,1016.21381,24.9166889,0.8023584,0.356346875,0.6104407310000001,0.210165575,159.73468,2.8513759999999997,114.393745,0.00032037900000000003,144.001541
14875,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,541.805847,9.303576,254.601379,2.315061,12.1838789,1.71937346,866.1641,3.5375544999999997,0.8037646409999999,941.4125,7.755896000000001,63.5734444,1016.2778900000001,25.0320435,0.8078698000000001,0.3572435,0.6064718370000001,0.20997341,158.54908799999998,2.49895883,113.52858,0.00032037900000000003,131.536789
14583,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,673.7343,9.313829,243.50166299999998,2.32249379,12.190280900000001,1.7107900000000003,831.6778,4.05024338,0.8055573,893.578552,7.7623050000000005,62.5737,1016.30994,24.9166889,0.804280937,0.362239033,0.6083923000000001,0.20952501899999998,158.533066,2.49895883,113.480515,0.00032037900000000003,131.664963
9271,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.775146,9.150089999999999,244.75775099999998,0.000512607,1.27729046,0.000512443,1007.15363,7.43399143,0.801972,818.9823,7.74275827,67.31607,1016.2778900000001,24.8397846,0.8031274,0.37376713799999994,0.6104407310000001,0.20984529,160.055115,2.867395,114.63407099999999,0.000256303,143.9695
6921,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.363953,9.062613,241.7329,0.000384455,12.648057000000001,1.72603524,940.7043460000001,10.4844913,0.7971060999999999,814.252747,7.730582000000001,69.67444609999998,1016.2778900000001,24.8397846,0.7982569,0.298193932,0.6080081999999999,0.21202318399999998,160.29544099999998,2.867395,114.74621599999999,0.00032037900000000003,144.03358500000002
10787,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,668.238953,9.190783999999999,267.469879,2.325185,1.117229,0.000256221,883.948059,5.716483,0.801203668,997.7826,7.742438000000001,67.05973,1016.2778900000001,24.9935913,0.804793656,0.3573716,0.6078802,0.20997341,159.63855,2.883414,114.3617,0.00032037900000000003,116.25224299999999
8558,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.370496,794.7506,9.298129,258.959229,0.000256303,1.13643634,0.000512443,1007.6342800000001,7.66470146,0.7992829,925.5704,7.73987436,69.3411942,1016.21381,24.8397846,0.8023584,0.346227765,0.6104407310000001,0.20997341,159.975,2.867395,114.473854,0.00032037900000000003,143.873367
5514,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.3698554000000005,538.037537,9.412844,269.495,2.31852126,1.2068633999999998,0.000384332,950.3973390000001,12.022558199999999,0.7955694999999999,978.902832,7.722250999999999,71.21251,1016.2778900000001,24.8397846,0.80158937,0.3455873,0.6104407310000001,0.210165575,160.695969,2.899433,115.002563,0.00032037900000000003,143.71315
11885,1,1,1,1,1,2,1,1,1,1,2,2,1,1,4.390033,782.3467410000001,9.222187,253.652908,0.000384455,1.24527824,0.000512443,1112.6554,4.639836,0.8023561,833.1325,7.75461435,64.16303,1016.2778900000001,24.9935913,0.802871048,0.35660305600000003,0.6104407310000001,0.20984529,159.189957,2.899433,114.00923200000001,0.00032037900000000003,128.332474
10700,0,2,2,2,2,2,2,1,2,1,2,1,2,1,0.0,672.635254,9.241413,267.52114900000004,2.32403159,12.3599463,1.71463335,856.6714,5.895924,0.8042768,993.8605349999999,7.75237131,67.46988,1016.2778900000001,25.0320435,0.804024637,0.359036773,0.60864836,0.21112640000000002,159.718658,2.883414,114.425789,0.00032037900000000003,117.53396599999999
12187,0,1,1,1,2,2,1,1,2,1,1,1,1,1,0.0,820.3826,9.174122,246.859787,0.000384455,12.561623599999999,1.73756516,1112.61536,4.178416,0.472885579,793.335,7.757178,63.5734444,1016.2778900000001,25.0320435,0.4602666,0.0017932629999999998,0.7685562,0.273580372,218.277359,191.506744,169.555878,0.00032037900000000003,128.26838700000002
9922,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,819.6761,9.001089,239.938477,0.000384455,12.5040016,1.71514583,1024.0,6.382979,0.79966706,864.5475460000001,7.749487400000001,69.52064,1016.21381,24.9166889,0.8017175,0.37491995100000003,0.6103126999999999,0.20952501899999998,159.7507,2.8513759999999997,114.44181100000002,0.000256303,144.001541
10496,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,631.61615,9.391695,260.651123,2.32134056,12.4815931,1.718733,832.2385,6.126633999999999,0.8026121999999999,960.1,7.747885000000001,67.54678,1016.2778900000001,25.0320435,0.80184567,0.346227765,0.608264267,0.2104218,159.830811,2.8513759999999997,114.3617,0.00032037900000000003,143.841324
10039,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.0686,8.992118,239.52832,0.000384455,12.4943981,1.71783614,1024.0,6.511151,0.801972,884.19635,7.74596262,68.72596999999999,1016.21381,25.2243023,0.8022302,0.37453568,0.6104407310000001,0.20978124399999998,160.135223,2.8513759999999997,114.569984,0.000256303,144.097672
6546,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.560242,9.147206,246.039474,0.000384455,1.3125040000000001,0.000512443,1009.0762300000001,10.6126633,0.7948012,824.4809,7.728339,70.18713000000001,1016.2778900000001,24.609073600000002,0.797744155,0.29870630000000004,0.6104407310000001,0.21202318399999998,160.327484,2.899433,114.8103,0.00032037900000000003,144.001541
2164,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,744.193054,9.481415,236.554733,2.33223343,12.712081,1.7164270000000001,815.135559,23.37862,0.7992829,914.6885380000001,7.65496063,66.4445,1016.2778900000001,24.9935913,0.8022302,0.37248623399999997,0.6123611999999999,0.212087229,160.888229,2.96350884,115.387077,0.00032037900000000003,144.25788899999998
2646,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,522.257935,9.4605875,259.266846,2.321725,12.6640625,1.718733,877.579468,20.09741,0.7964658,995.5909,7.673866,68.4952545,1016.2778900000001,24.609073600000002,0.799666762,0.356346875,0.6103126999999999,0.20978124399999998,160.695969,3.01156569,114.906433,0.00032037900000000003,144.097672
13059,0,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,820.225647,8.94245148,236.144577,0.000384455,1.494974,0.000512443,1025.8187300000002,3.8708023999999996,0.801203668,825.2884,7.761664,62.67623520000001,1016.2778900000001,24.5321712,0.8027429,0.347380549,0.608264267,0.20984529,158.725327,2.49895883,113.60868799999999,0.000256303,128.49269099999998
12484,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.304138,9.06838,241.784164,0.000384455,12.497598599999998,1.72577894,1085.73926,3.35811329,0.8047890659999999,848.9746,7.741797,64.90643,1016.2778900000001,24.26301,0.8041528,0.36633790000000005,0.607752144,0.209653124,159.02973899999998,2.53099656,113.945145,0.00032037900000000003,128.460648
13599,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.696655,8.841194,233.6324,0.000512607,12.16147,1.71207118,994.2563,4.05024338,0.8006915,769.072,7.75461435,62.49679570000001,1016.2778900000001,24.8397846,0.804024637,0.371845782,0.6080081999999999,0.2117029,158.565109,2.49895883,113.56062299999999,0.00032037900000000003,128.49269099999998
3227,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,816.88916,9.359652,254.421936,0.000384455,1.13323522,0.000512443,1007.75446,17.38016,0.7992829,923.493958,7.687324,70.1615,1016.2778900000001,24.26301,0.80158937,0.336236715,0.6103126999999999,0.21202318399999998,160.695969,3.02758455,114.9545,0.000256303,144.25788899999998
1102,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,823.1696,9.201038,244.16816699999998,0.000512607,1.30610156,0.000640553,1009.6369599999999,36.78544,0.7987707,838.823364,7.60273027,70.26404000000001,1016.2778900000001,26.2624969,0.8008203,0.336236715,0.611721039,0.211831018,160.808121,3.04360366,115.24288899999999,0.000256303,143.29658500000002
12990,0,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,820.2649,8.938606,236.27275099999997,0.000384455,1.494974,0.000512443,1025.8187300000002,3.66572666,0.8028683000000001,833.6324,7.75397348,62.3429871,1016.2778900000001,24.7628822,0.8065880540000001,0.37312670000000003,0.6078802,0.20984529,159.02973899999998,2.56303453,113.83299299999999,0.000256303,128.460648
